Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges,Churn
56,0,5,52.61,1,0,300.26,1
51,0,65,45.23,0,1,3007.75,0
39,1,31,70.16,0,2,2141.94,1
68,1,48,14.86,1,0,624.13,0
28,0,69,75.31,2,3,5241.21,0
25,0,8,43.63,0,2,334.9,1
45,1,45,23.08,0,1,1037.62,0
57,0,2,14.96,0,2,39.37,0
42,1,11,29.2,1,3,393.22,1
36,0,7,56.12,0,0,283.07,1
73,0,10,101.21,1,1,1027.92,1
40,1,20,100.02,2,2,2017.16,1
73,2,13,130.07,1,3,1747.55,0
43,1,26,98.16,2,2,2594.99,0
28,1,41,110.09,2,0,4501.23,1
38,1,57,33.93,0,1,1964.14,0
71,0,27,75.23,0,2,2011.09,0
38,2,62,137.02,1,1,8535.28,0
47,0,56,27.23,0,3,1559.74,0
55,1,8,136.57,1,1,1069.29,1
29,0,13,28.39,0,3,390.09,1
67,1,53,133.98,1,1,7087.48,1
71,1,50,135.68,2,1,6859.4,0
79,1,59,42.07,0,2,2438.51,0
61,0,49,133.62,0,2,6547.71,0
20,1,48,69.6,0,0,3372.95,0
31,0,38,58.4,0,2,2236.36,1
22,0,4,122.06,2,2,485.5,1
19,1,56,25.72,1,3,1450.7,0
61,1,9,101.18,0,1,899.15,1
33,1,70,122.85,0,2,8612.29,1
27,0,19,96.32,1,0,1857.36,0
20,1,4,71.22,0,2,290.86,1
59,0,46,91.98,2,3,4312.47,0
31,0,59,19.33,2,3,1075.78,0
75,1,50,101.38,0,3,5112.32,1
57,0,61,63.08,0,2,3822.56,0
58,1,63,15.31,2,1,1095.02,0
36,0,51,27.55,2,3,1445.19,0
20,0,17,54.98,0,1,1009.66,0
39,1,44,88.95,0,3,3840.8,0
21,1,5,96.06,0,2,550.58,1
32,2,11,94.72,0,2,1112.12,1
20,1,43,70.09,0,0,2949.25,0
52,1,5,148.85,1,2,744.77,0
80,1,5,24.15,1,3,196.79,0
72,1,1,97.7,0,0,159.33,1
29,1,27,41.21,1,2,1135.44,0
46,1,48,126.34,1,2,6114.0,0
50,0,57,144.19,0,3,8190.94,0
46,0,56,55.77,2,2,3197.76,0
51,0,22,50.22,1,3,1146.22,0
31,0,63,65.14,0,2,4108.62,1
79,1,27,48.04,0,1,1429.22,0
22,0,60,68.32,0,3,4159.55,0
38,0,64,41.77,0,2,2688.84,0
67,2,25,39.11,0,3,974.89,1
41,0,9,62.07,0,1,494.66,1
62,0,33,90.72,1,3,3021.6,0
28,0,66,83.86,2,3,5547.0,0
33,1,53,86.66,0,3,4582.13,0
67,2,24,107.79,0,3,2589.94,1
71,0,26,131.01,0,1,3353.37,0
32,0,9,135.16,2,1,1254.92,1
32,0,19,81.85,1,2,1544.31,0
45,2,32,93.33,0,2,2925.01,1
27,0,25,134.91,0,0,3433.3,0
21,1,65,149.21,2,2,9682.6,0
18,0,34,65.3,1,3,2203.43,0
72,0,64,117.31,0,0,7458.15,1
30,0,41,104.23,0,0,4216.16,1
47,1,5,23.43,0,1,120.37,1
75,0,36,70.9,0,1,2476.63,0
67,1,13,94.92,1,2,1341.14,0
51,2,48,60.97,2,3,2980.6,0
42,0,17,24.45,1,3,422.66,0
34,1,39,105.56,2,3,4096.42,0
28,0,45,106.36,0,2,4782.15,0
71,1,59,149.66,1,2,8756.19,0
73,0,44,63.78,0,3,2857.39,0
49,0,48,21.53,0,3,1021.76,1
68,0,67,47.64,1,2,3173.11,0
58,0,41,130.44,2,0,5406.07,1
53,0,10,65.54,0,2,629.7,1
76,1,43,101.85,1,1,4351.75,0
75,1,39,96.4,0,2,3690.08,0
64,1,59,25.96,0,1,1571.99,0
59,0,26,58.96,0,2,1578.52,0
48,0,19,139.62,1,2,2682.7,0
76,1,51,85.13,0,2,4336.67,0
52,1,48,59.69,1,3,2914.77,0
62,1,38,140.9,1,2,5409.1,1
29,1,3,135.72,0,3,326.42,1
39,0,20,113.44,0,0,2265.67,0
35,1,70,115.3,0,0,8031.31,0
36,1,67,44.02,2,0,2949.0,0
63,2,20,67.27,2,2,1316.85,0
31,0,57,58.57,0,3,3324.46,0
79,1,26,126.58,0,0,3282.1,0
31,0,40,35.34,0,2,1366.42,1
46,1,61,96.34,1,2,6003.4,0
66,0,52,18.74,0,2,966.32,0
61,1,62,30.97,1,1,1969.44,0
74,1,62,32.21,1,1,1965.73,0
73,1,39,134.58,0,0,5263.42,0
61,1,25,116.94,0,3,2955.03,1
71,0,18,47.26,0,3,828.96,1
21,0,18,102.87,2,0,1854.56,0
50,1,14,32.04,0,0,366.8,1
19,0,49,10.32,0,0,490.96,0
39,0,31,65.97,2,2,1997.7,0
29,0,1,98.04,0,3,66.38,0
41,0,4,16.59,0,3,76.94,1
43,1,27,79.37,0,1,2159.51,0
35,1,29,127.3,1,0,3675.63,1
55,0,71,28.03,0,0,1992.0,0
80,1,3,74.42,0,1,184.82,1
36,1,69,52.05,0,2,3571.09,0
46,0,46,145.97,2,0,6674.29,1
35,0,33,139.58,2,2,4646.28,0
65,0,29,141.6,0,1,4041.12,1
75,1,33,136.52,2,3,4504.76,1
67,1,3,17.02,0,3,22.26,1
44,1,65,38.12,1,1,2524.65,0
62,1,22,119.08,2,3,2640.77,0
56,1,28,138.3,0,2,3898.84,0
61,1,7,98.42,0,2,676.33,0
44,1,27,131.26,2,3,3534.49,0
46,0,3,149.77,2,2,392.22,1
77,0,4,18.65,0,1,32.24,0
45,1,15,63.86,0,2,910.16,1
80,0,46,52.51,2,2,2373.08,0
54,1,5,68.4,2,0,327.91,1
20,0,40,34.04,0,0,1407.96,1
35,0,50,121.93,0,1,6062.6,1
45,1,24,116.94,0,3,2818.86,0
63,1,16,114.31,0,1,1843.62,0
44,0,23,103.84,2,1,2412.93,0
53,1,16,104.34,0,2,1679.35,1
43,0,20,122.6,2,0,2482.41,1
77,0,9,124.79,2,0,1041.95,1
76,1,24,24.58,0,3,559.78,1
49,0,62,39.53,1,2,2481.05,0
78,1,25,132.2,1,1,3270.45,0
45,0,45,58.28,0,2,2623.24,0
56,0,71,23.04,1,0,1602.41,0
55,0,42,119.33,0,0,5016.59,0
36,0,71,149.45,1,2,10616.66,0
39,1,17,102.69,0,0,1765.98,1
64,1,65,62.98,0,2,4044.6,0
23,1,42,92.05,0,3,3925.06,0
19,1,24,64.42,1,3,1561.37,0
77,1,38,122.24,0,2,4677.15,1
31,0,4,43.35,0,2,91.68,1
48,1,31,27.56,0,1,822.27,0
37,1,50,146.14,0,2,7254.65,1
47,1,69,137.07,1,0,9423.19,0
29,2,58,27.87,0,3,1664.43,0
49,0,31,128.28,1,2,4027.54,1
60,1,25,78.62,0,3,1966.18,0
31,1,40,145.83,0,3,5693.0,1
52,0,10,54.3,0,2,499.27,0
36,0,11,90.81,1,2,943.77,1
46,1,26,98.96,0,3,2571.19,1
73,1,40,127.8,1,0,5046.56,0
26,1,21,39.21,1,2,844.9,0
27,1,55,128.17,0,1,7075.23,0
40,0,12,73.48,1,3,914.49,0
76,1,42,146.82,0,2,6202.6,0
64,0,18,135.4,0,1,2466.71,1
75,1,50,63.78,1,2,3203.94,0
75,0,72,117.9,0,2,8475.32,1
53,1,34,82.62,0,2,2837.9,0
26,1,22,63.22,0,0,1459.83,1
26,1,32,75.24,0,2,2445.46,1
29,0,30,12.94,0,3,412.68,0
56,2,9,127.37,1,2,1179.03,1
48,1,16,102.12,0,3,1635.66,0
47,1,61,30.88,0,1,1885.98,1
61,0,51,147.68,2,2,7524.43,0
66,0,54,73.99,0,3,3999.18,1
33,0,1,38.16,2,2,152.9,1
59,0,47,83.82,0,1,3851.25,1
68,2,20,21.38,2,2,409.22,0
36,1,52,50.91,0,1,2592.47,0
33,1,60,78.75,0,2,4762.78,0
24,0,7,114.2,2,0,756.45,1
35,1,68,134.61,2,3,9178.45,0
65,1,61,51.85,0,2,3087.63,0
77,1,54,114.42,0,3,6153.12,1
35,1,12,108.69,0,2,1244.23,1
54,0,55,14.44,1,2,913.46,0
30,0,34,69.68,0,1,2442.32,1
40,1,10,46.74,0,2,434.9,1
79,0,23,79.11,0,1,1880.79,0
66,0,61,97.16,1,2,5999.64,0
62,1,29,98.66,1,2,2963.33,0
26,0,36,63.67,0,0,2295.88,1
54,0,25,39.8,0,1,919.47,0
73,1,54,17.61,1,2,845.27,0
54,1,5,56.5,0,0,404.11,1
32,0,22,62.16,0,2,1320.13,0
21,0,67,48.15,1,3,3284.3,0
70,0,25,103.47,0,3,2659.01,1
20,0,38,113.23,0,2,4252.01,1
79,2,20,74.02,0,0,1423.93,0
65,2,67,144.16,0,1,9694.35,0
41,1,15,34.33,2,0,555.88,0
79,1,59,36.0,1,0,2142.52,0
66,1,66,65.79,0,0,4329.72,0
34,1,65,112.8,2,2,7242.99,0
80,1,62,69.32,0,2,4215.6,0
18,1,18,41.5,0,3,787.44,1
61,0,42,10.77,0,3,413.16,0
27,1,37,41.22,2,2,1534.63,0
28,1,29,57.44,0,2,1684.26,0
70,0,16,59.46,1,2,929.66,0
74,1,61,31.39,2,2,1879.62,0
34,0,14,29.57,1,2,458.57,0
23,0,52,97.57,0,2,5036.32,1
57,1,36,73.73,0,1,2606.21,0
31,0,58,73.0,0,0,4273.25,0
69,0,40,60.95,0,3,2481.1,1
62,0,34,84.74,0,3,2820.89,0
25,0,60,57.04,1,0,3461.95,0
48,0,55,110.19,0,0,6140.75,1
59,0,12,67.81,0,2,885.51,0
25,1,63,114.83,0,3,7172.49,0
63,1,57,89.45,1,1,5135.48,0
51,0,12,39.19,0,1,506.12,1
36,0,51,99.98,0,3,5126.54,0
24,0,62,68.8,2,0,4189.46,0
63,0,66,54.6,2,3,3663.05,0
73,2,13,100.83,0,2,1244.29,0
24,0,34,34.63,2,3,1211.31,0
60,1,50,37.14,0,3,1859.54,0
19,0,48,90.91,0,0,4364.19,0
41,1,48,121.03,0,2,5874.94,0
58,0,71,143.48,0,1,10242.76,1
34,0,50,80.53,2,3,4036.78,0
49,1,59,20.24,1,3,1119.54,0
24,0,68,70.79,0,2,4831.73,1
21,1,46,125.93,0,3,5771.99,1
70,2,62,14.12,0,3,818.59,0
20,1,55,31.55,0,1,1752.38,0
80,0,13,93.73,0,1,1265.5,0
33,0,13,95.9,2,3,1330.36,0
60,1,39,15.55,1,2,614.05,0
31,0,31,97.47,1,0,3001.89,0
72,0,48,14.83,0,1,688.93,0
41,1,5,17.89,0,1,145.47,0
63,0,71,98.01,0,2,7004.55,1
39,1,65,105.39,0,2,6861.12,1
41,1,21,138.49,0,0,2971.42,0
77,0,8,95.89,1,1,779.93,1
77,1,56,24.26,0,3,1385.92,0
67,1,10,131.06,2,1,1268.19,0
59,0,3,88.15,2,1,183.17,0
46,0,13,96.15,1,0,1270.04,0
35,1,30,80.39,1,2,2490.03,0
69,0,24,17.18,0,3,391.72,1
79,2,4,134.3,0,2,516.95,1
33,2,56,97.52,2,3,5443.19,0
26,2,64,124.95,0,2,7965.32,1
64,0,25,64.94,0,1,1585.36,0
71,1,13,44.04,0,1,605.1,0
68,0,48,120.36,0,2,5705.37,1
26,0,14,145.53,0,1,2141.01,1
23,0,55,29.55,0,3,1616.89,1
35,0,20,121.88,1,1,2389.08,0
28,1,69,140.84,1,1,9691.24,1
47,0,56,82.88,1,2,4761.46,0
55,0,38,17.67,2,2,665.53,0
71,1,32,90.26,0,2,2940.7,0
18,0,17,63.0,0,1,1063.4,1
54,0,23,96.13,0,0,2231.68,0
64,1,27,132.09,1,2,3544.5,0
40,0,49,71.51,2,0,3548.82,0
22,0,71,115.46,2,2,8207.54,0
63,0,5,134.3,2,0,697.5,1
22,1,42,92.38,2,3,3906.5,0
39,1,14,113.23,0,2,1515.6,0
18,1,70,136.01,0,3,9626.74,0
79,0,38,43.05,0,2,1598.07,0
63,0,64,51.82,0,0,3265.06,0
35,1,21,39.85,2,3,785.69,0
53,1,48,83.85,0,3,4010.61,0
38,1,9,111.76,0,1,957.56,1
61,0,48,82.14,2,0,3995.01,0
46,2,17,120.15,1,3,2070.7,1
18,1,3,143.46,0,2,443.27,1
54,0,32,75.74,0,2,2478.23,0
59,0,30,84.62,0,2,2558.79,1
23,1,21,86.97,1,1,1783.32,0
34,0,3,57.67,0,1,129.13,0
60,0,24,121.16,0,1,2961.51,1
64,0,24,22.46,0,1,445.41,0
76,1,63,70.13,2,0,4398.71,0
63,0,11,20.88,2,2,172.1,0
60,1,22,107.85,2,2,2452.36,1
80,0,51,57.11,0,2,2889.69,0
67,0,46,117.31,0,1,5424.99,1
44,1,44,83.81,0,3,3756.43,1
38,1,64,44.09,1,1,2876.69,0
51,1,57,117.0,2,3,6784.5,0
58,1,1,116.77,1,3,115.55,0
23,0,27,94.0,0,1,2445.37,0
25,0,41,110.87,0,2,4623.36,0
58,1,16,148.49,0,2,2418.38,1
27,0,43,51.32,2,0,2177.09,0
28,1,35,36.64,0,1,1294.65,0
52,0,22,58.07,0,2,1290.13,1
56,1,31,15.2,0,2,472.69,0
50,1,64,143.02,0,3,9150.3,1
37,1,71,146.44,2,0,10314.6,1
50,0,48,115.05,1,3,5487.99,0
23,0,34,45.62,0,0,1482.37,1
32,1,55,143.02,2,2,7878.02,0
80,0,7,46.98,2,2,328.69,0
23,0,2,77.77,0,1,181.86,1
56,0,69,135.32,0,2,9306.38,0
28,0,22,123.75,1,2,2647.94,1
29,1,70,109.26,0,3,7675.55,1
54,0,70,126.69,0,2,8945.78,1
48,1,17,67.15,1,0,1186.36,0
27,1,4,39.97,1,3,100.23,0
58,1,52,49.23,2,1,2577.95,0
41,1,37,123.01,0,2,4553.21,1
44,1,4,17.66,0,3,158.55,1
61,0,52,113.8,2,3,5930.06,0
37,2,25,69.73,0,2,1805.4,1
50,0,67,61.91,1,3,4150.96,0
36,1,21,127.49,0,2,2717.08,0
25,1,58,120.97,1,1,6990.99,0
27,0,35,109.62,0,1,3823.73,0
51,0,2,84.33,0,2,207.37,1
67,0,39,87.85,0,3,3418.46,0
44,0,70,79.53,1,3,5642.13,0
80,0,43,113.37,0,2,4918.03,1
39,1,34,107.9,0,2,3839.66,0
58,1,25,27.68,0,3,692.02,1
19,0,28,35.31,0,3,938.87,1
62,1,33,84.99,0,0,2835.06,0
70,0,48,78.75,0,3,3807.95,0
31,1,40,57.69,0,1,2269.62,0
80,1,27,118.23,1,2,3176.59,0
35,0,24,103.28,2,3,2498.54,0
24,1,26,23.16,0,2,617.24,0
32,0,8,24.83,1,2,248.05,1
34,1,9,129.89,0,2,1081.03,1
41,1,50,131.5,0,2,6596.1,0
62,1,5,72.33,1,3,277.41,0
52,1,48,110.87,0,2,5295.16,1
80,0,34,89.53,0,2,2957.92,1
70,0,55,33.14,1,2,1752.89,0
21,0,29,141.01,0,1,4043.09,1
68,0,3,27.44,1,2,204.37,0
75,1,28,108.38,1,0,3082.84,0
38,1,38,43.01,1,1,1602.09,0
76,0,43,109.02,1,3,4670.49,0
62,0,7,98.62,0,1,694.94,1
60,0,12,97.66,1,3,1209.61,0
48,0,19,49.92,0,3,963.12,0
66,0,9,76.93,1,0,701.46,0
78,0,57,19.94,0,3,1110.92,0
23,0,49,97.36,1,2,4772.34,0
26,0,8,82.15,1,3,693.04,0
69,1,46,145.94,1,3,6744.4,0
21,0,20,13.07,0,3,262.31,1
48,1,61,57.5,1,3,3589.77,0
73,0,13,118.43,2,0,1553.45,1
61,0,53,21.82,0,3,1034.69,0
42,1,12,65.69,0,2,741.07,1
47,1,53,49.11,0,2,2630.42,0
62,0,61,86.02,0,2,5211.91,0
22,0,33,125.29,2,3,4177.18,1
64,0,27,55.26,0,3,1455.73,0
18,1,34,16.13,0,3,448.53,1
56,0,22,144.38,0,3,3089.63,1
41,1,27,119.39,0,1,3207.1,0
49,0,48,58.57,0,0,2773.75,1
54,1,4,25.09,1,0,101.37,0
48,1,13,90.7,0,3,1194.76,0
58,1,39,65.04,2,1,2505.87,0
20,1,68,57.22,0,2,3859.19,0
74,1,13,139.59,1,2,1847.44,0
29,1,5,77.02,1,2,384.41,1
50,1,45,115.18,0,2,5136.94,1
34,1,33,20.44,1,3,616.67,0
70,1,33,24.51,0,1,832.83,0
29,1,48,103.14,0,2,5023.61,0
25,1,3,26.8,2,2,20.96,1
22,0,58,116.15,1,2,6782.08,0
27,1,22,75.7,2,0,1707.27,0
73,0,11,132.05,1,2,1409.99,1
75,0,52,11.87,0,2,646.12,0
63,0,4,121.98,1,2,547.84,0
20,2,57,145.56,0,2,8265.58,1
23,0,15,63.0,0,0,933.56,1
75,1,32,37.14,0,0,1176.57,0
71,0,10,24.78,0,1,193.11,1
32,0,45,14.33,0,3,664.89,0
40,2,30,112.81,1,2,3364.57,0
52,1,21,70.98,0,2,1473.48,0
64,0,23,60.1,0,0,1388.77,1
74,1,56,68.45,2,2,3881.51,0
67,0,4,127.12,0,2,575.23,1
20,2,10,67.27,0,2,662.39,1
24,1,32,52.79,0,3,1688.81,0
67,0,34,60.77,1,2,2123.96,0
58,0,12,38.13,1,0,486.23,0
71,1,13,113.91,0,2,1570.11,1
67,0,57,61.1,0,0,3541.76,1
48,0,46,16.64,0,1,766.37,0
21,1,13,43.44,1,3,583.3,0
54,0,68,87.64,0,2,6018.48,0
69,0,26,11.17,2,0,298.4,0
58,1,33,22.43,0,1,687.29,1
74,0,50,18.04,0,0,952.35,1
30,1,42,141.54,2,2,6061.35,0
61,0,72,31.77,1,2,2209.17,0
21,1,14,80.14,1,1,1120.75,0
37,0,11,104.53,0,2,1170.06,1
59,0,22,14.96,0,2,271.12,1
54,1,6,98.46,0,3,549.7,1
79,1,43,59.78,0,3,2554.84,0
18,1,67,82.7,0,3,5419.56,0
45,1,13,68.43,0,3,934.6,1
60,1,51,29.78,0,3,1621.26,0
22,0,14,90.95,2,1,1214.72,0
24,1,67,14.84,2,2,991.48,0
55,0,43,40.07,2,2,1783.57,0
23,0,71,36.23,1,1,2511.97,0
31,1,12,30.95,2,1,470.54,0
54,1,10,96.28,0,2,1018.26,0
27,0,39,116.98,0,2,4572.69,0
21,1,60,46.26,1,3,2701.97,0
55,1,58,113.5,0,2,6665.35,0
36,0,11,143.66,1,3,1529.37,1
40,1,57,143.81,0,2,8157.71,0
54,0,53,64.29,0,3,3398.98,0
62,1,45,75.29,1,2,3281.88,0
25,1,71,33.4,2,2,2362.5,0
51,1,25,103.35,0,2,2634.09,1
46,0,23,53.96,0,0,1227.05,1
20,1,38,91.65,0,0,3478.88,1
32,0,13,47.2,0,0,640.63,0
49,1,34,63.38,0,2,2173.38,0
71,1,44,148.65,0,3,6531.23,0
74,0,34,19.1,0,3,703.15,1
36,1,35,107.99,2,2,3761.55,0
76,1,44,35.72,1,0,1492.1,0
37,1,38,30.92,2,0,1191.14,0
41,2,54,48.62,0,0,2553.27,0
22,0,28,87.95,0,1,2416.35,1
38,0,67,128.39,0,0,8597.83,1
51,1,68,113.16,0,2,7697.47,1
29,1,56,52.13,1,3,3075.64,0
57,0,40,123.87,1,0,5041.13,0
70,0,66,61.41,1,0,4115.66,0
49,1,32,109.51,0,3,3431.53,1
33,2,51,62.51,1,1,3209.84,0
80,1,72,100.16,0,1,7151.08,1
25,0,25,131.24,0,3,3329.87,1
36,0,26,114.77,0,3,2987.51,1
62,1,53,76.12,0,3,4006.21,0
32,0,11,49.99,0,2,544.17,1
29,1,24,17.77,0,3,436.38,1
69,0,19,130.81,0,2,2484.03,1
26,1,63,106.37,1,2,6647.14,1
34,0,4,120.2,0,1,515.1,1
61,1,29,26.68,1,0,811.1,0
42,1,54,92.79,0,1,4924.78,0
45,1,29,147.74,0,3,4205.91,1
38,0,20,106.72,0,2,2156.52,1
34,1,60,62.13,0,2,3747.86,0
33,1,64,95.31,0,1,6047.71,1
24,0,7,142.88,0,2,1025.31,1
44,2,35,86.2,0,1,2976.87,1
69,1,12,85.97,2,3,989.35,0
62,1,16,135.04,0,2,2101.04,0
24,1,65,92.19,1,2,6014.65,0
19,1,20,59.77,0,1,1166.9,1
19,1,57,104.44,0,3,5892.89,0
23,1,10,134.53,2,3,1348.0,0
45,0,53,75.85,0,3,3969.68,0
34,1,37,50.62,0,2,1937.17,0
56,0,18,41.93,1,0,659.71,0
53,0,10,110.36,1,0,1130.49,1
73,1,50,106.49,0,3,5318.55,1
23,0,69,126.58,2,0,8762.09,0
19,1,33,120.7,2,2,4019.7,1
66,1,21,138.59,0,2,2959.24,0
75,1,43,85.65,2,2,3650.02,0
66,1,47,142.86,1,2,6742.96,0
32,1,17,29.55,2,0,513.12,0
46,0,19,69.79,1,1,1425.05,0
42,0,52,105.46,0,1,5514.81,0
18,0,13,45.83,2,2,647.51,0
74,0,12,31.41,1,2,331.69,0
49,0,44,137.08,0,0,5992.61,0
74,0,5,89.38,0,1,492.17,0
80,0,29,68.99,1,0,2028.51,0
24,0,9,19.65,1,2,173.95,1
70,2,34,96.07,0,0,3200.49,1
66,1,52,59.78,0,2,3159.14,0
26,0,11,90.74,0,2,958.7,0
33,0,29,76.15,0,3,2241.05,1
42,0,39,108.68,0,3,4280.01,1
47,0,29,15.96,2,1,434.69,0
44,0,61,32.68,1,2,2004.68,0
52,1,72,72.43,0,1,5221.66,0
18,1,36,104.7,2,2,3808.51,0
32,0,32,77.77,1,3,2508.95,0
78,0,2,19.58,0,2,33.9,1
31,1,41,10.0,0,2,481.65,1
20,0,2,25.41,0,3,-2.15,1
46,0,52,84.32,1,2,4298.04,0
22,1,17,16.55,1,2,273.52,0
20,1,9,87.46,0,1,687.26,1
69,1,50,12.55,0,2,671.38,0
62,1,68,58.43,1,1,3885.89,0
47,0,69,122.69,0,2,8398.97,1
21,1,33,127.41,0,2,4209.66,1
51,1,64,25.69,0,2,1674.88,0
78,1,38,132.92,1,2,5020.56,0
67,0,56,77.3,0,2,4296.15,0
23,1,69,107.68,0,0,7409.09,1
80,0,69,85.45,0,1,5898.79,0
72,0,46,74.0,2,2,3417.45,0
20,1,17,43.91,2,1,796.15,0
79,0,57,144.14,0,3,8151.6,1
78,1,29,86.72,1,2,2570.89,0
74,1,22,130.33,1,0,2967.67,0
55,0,65,113.85,0,2,7418.36,1
74,0,31,44.34,2,2,1398.35,0
75,0,2,78.63,1,0,68.59,0
21,1,22,114.13,0,2,2450.01,0
69,0,2,18.65,2,1,1.23,0
33,1,36,38.27,0,2,1362.69,0
57,1,10,49.17,1,3,507.84,0
50,1,27,121.69,2,0,3242.59,1
35,0,29,111.08,2,3,3230.42,0
41,2,49,108.42,0,3,5324.36,0
62,0,2,55.92,1,2,114.74,0
21,1,39,147.37,0,0,5716.46,0
19,0,47,123.35,1,3,5830.28,1
48,0,60,137.01,0,0,8160.52,0
63,0,9,70.48,0,3,607.14,0
36,1,39,62.2,1,2,2424.51,0
21,2,26,27.41,1,0,678.9,0
75,1,69,86.86,0,2,6021.93,0
57,0,38,82.64,0,3,3155.84,0
42,0,18,121.53,2,1,2150.84,0
74,0,5,71.56,1,1,341.61,1
78,0,2,45.24,2,0,53.44,1
53,0,20,122.99,1,2,2517.41,0
31,1,44,17.71,0,2,810.69,0
19,0,49,43.09,2,3,2026.15,0
40,0,32,96.09,1,1,3064.35,0
39,1,52,40.12,0,3,2052.37,0
45,0,37,116.03,0,1,4275.1,0
51,1,5,12.74,2,2,127.47,1
69,1,67,106.15,0,1,7104.63,1
52,0,18,117.46,0,3,2170.15,0
69,1,22,65.56,1,1,1425.35,0
21,1,22,98.92,0,1,2115.82,0
27,0,65,85.67,1,3,5506.31,0
27,0,36,113.75,2,1,4053.92,1
55,2,20,105.84,0,0,2104.14,1
58,1,25,112.15,0,2,2732.28,0
48,1,67,44.12,2,3,2926.21,0
33,1,63,64.78,1,2,4127.83,0
52,0,32,79.77,1,3,2519.28,0
59,0,5,26.35,0,2,153.3,1
47,0,2,23.1,0,3,71.32,1
66,1,29,147.7,0,3,4193.81,1
22,0,15,136.29,0,1,2026.48,1
78,0,55,42.17,0,2,2394.38,1
65,1,5,123.26,0,2,649.33,1
69,1,23,66.67,0,0,1595.59,1
37,0,12,14.95,1,3,164.31,0
46,0,54,67.71,2,1,3590.07,0
20,0,12,31.24,0,1,306.83,0
75,1,25,127.01,0,2,3217.76,1
76,0,29,44.77,2,0,1316.24,0
18,1,55,23.86,2,3,1417.24,0
52,0,3,64.02,0,0,251.86,1
47,0,56,105.5,2,2,5896.91,1
78,1,62,108.88,1,0,6755.07,1
29,0,71,87.57,1,1,6153.22,0
73,1,56,65.65,2,3,3697.44,0
56,1,36,43.38,0,2,1572.71,1
27,0,35,121.21,1,3,4205.12,0
18,1,47,146.08,0,2,6953.4,0
25,1,27,134.48,0,3,3640.16,1
51,2,8,48.41,0,3,393.71,1
58,0,70,131.41,2,3,9209.83,0
67,1,27,44.45,1,3,1166.02,0
27,1,68,145.45,0,3,9886.34,1
20,0,43,15.29,1,1,583.55,0
58,1,45,64.9,1,2,2885.03,0
66,1,59,34.15,0,0,1989.82,0
37,1,29,148.79,0,0,4323.91,0
66,0,47,118.11,1,3,5564.67,0
69,0,14,42.92,2,3,526.18,0
40,0,20,133.81,1,0,2632.4,1
66,1,47,99.25,0,1,4705.58,0
23,0,40,120.97,1,1,4835.3,0
18,1,8,133.85,0,0,1123.61,1
21,0,27,124.3,1,1,3276.9,0
32,0,1,32.91,2,0,-22.37,1
75,1,52,120.8,1,2,6256.19,0
62,1,21,99.0,0,0,2053.74,1
34,1,12,97.55,0,0,1136.55,0
53,1,18,68.61,0,1,1320.46,1
54,1,36,146.98,0,3,5247.37,1
56,1,18,135.46,1,3,2449.13,1
40,0,9,70.37,1,2,611.66,0
50,0,4,131.66,1,3,514.8,0
79,0,24,148.85,0,3,3571.15,1
60,0,15,92.6,0,2,1388.35,0
66,0,19,29.3,0,0,561.87,0
49,0,7,117.51,0,0,914.57,1
50,1,55,41.0,0,0,2218.77,0
21,0,67,97.07,2,0,6565.44,0
51,1,22,114.9,0,2,2458.85,0
38,0,2,131.48,2,2,202.98,1
34,0,43,139.72,1,2,6013.11,0
37,1,24,38.72,0,1,921.77,1
56,1,32,124.93,1,3,3906.97,0
75,1,30,60.69,0,0,1755.84,0
47,1,62,112.26,2,3,6950.19,1
25,1,39,87.3,0,1,3381.41,0
65,0,13,26.96,1,3,276.8,0
29,1,68,69.52,1,3,4826.14,0
38,1,44,38.64,0,3,1707.06,1
77,1,10,79.08,2,0,829.6,1
49,0,27,70.43,1,0,1885.69,0
23,0,62,138.96,1,0,8635.35,0
72,0,43,36.44,0,1,1597.49,0
78,1,19,98.35,0,0,1790.87,0
79,1,39,96.38,0,3,3726.94,1
74,1,48,59.64,0,2,2965.31,0
51,1,18,114.63,0,0,2022.01,1
40,0,64,140.26,0,2,8954.5,1
42,2,19,66.3,1,2,1248.64,0
18,1,28,101.24,1,0,2790.18,0
75,1,62,91.78,0,2,5626.04,1
44,1,6,81.78,1,3,500.6,0
45,1,55,48.65,1,1,2713.04,0
19,0,16,66.27,0,0,1105.34,0
73,1,31,110.06,0,2,3431.25,1
78,1,2,123.11,0,3,169.0,1
38,1,23,91.11,0,0,2106.02,0
66,1,1,62.02,1,0,70.13,1
45,1,69,87.17,0,3,5960.62,1
61,0,49,28.74,0,2,1517.18,1
28,1,32,13.87,1,3,448.95,0
69,0,15,95.21,0,2,1358.63,0
26,1,68,145.82,0,3,9862.34,0
76,1,3,12.4,0,3,27.51,1
36,2,58,64.64,0,3,3752.94,0
24,0,28,100.26,2,3,2837.91,1
66,1,68,104.21,0,3,7092.63,0
37,0,50,85.16,1,0,4246.12,0
41,0,72,30.31,0,0,2152.69,0
49,0,15,27.86,2,2,395.59,0
40,0,59,99.07,0,0,5881.48,0
33,1,32,76.4,2,1,2516.2,0
34,0,11,44.35,0,3,533.09,1
54,0,19,116.44,0,1,2257.48,1
